MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
190.0,9.19755903761145,11.679726905369057,4.0,5.0,36.0,36.0,4,6.670766320845874,5.14166355650266,6.866933284461882,2,6.866933284461882,6.866933284461882,1.0,1,6.0,0.0,1,36.0,2.0,0.0,5.662960480135946
20.0,9.38907215991958,12.296495472617682,8.0,5.0,2.0,2.0,6,3.1780538303479458,7.346010209913293,7.361375428977347,4,7.361375428977347,7.361375428977347,0.0,2,7.0,1.0,4,2.0,3.0,4.969813299576001,4.6443908991413725
50.0,9.047821442478408,11.446889031955806,5.0,7.0,88.0,2.0,5,0.0,6.675823221634848,6.675823221634848,2,6.904750769961838,7.324489979348532,0.0,0,7.0,0.0,1,27.0,0.0,0.0,0.0
80.0,9.463896729698588,11.81146755464926,5.0,6.0,46.0,10.0,4,6.095824562432225,4.330733340286331,6.253828811575473,4,7.288927694521257,7.288927694521257,0.0,1,6.0,1.0,3,12.0,2.0,5.71042701737487,0.0
60.0,9.23092700558457,12.676000124908816,7.0,5.0,13.0,12.0,5,0.0,7.142036574706803,7.142036574706803,4,7.152268856032539,7.759614150696903,0.0,2,7.0,1.0,3,13.0,3.0,5.393627546352362,0.0
120.0,9.011645501064285,12.619411284663126,7.0,5.0,4.0,4.0,6,6.579251212010101,6.45833828334479,7.213768308118642,4,7.213768308118642,7.213768308118642,1.0,2,6.0,1.0,4,4.0,2.0,5.2574953720277815,3.4011973816621555
60.0,8.995040974685022,12.15580329874186,6.0,5.0,7.0,7.0,5,0.0,6.828712071641684,6.828712071641684,4,6.854354502255021,7.432483807917119,0.0,1,7.0,1.0,3,7.0,2.0,4.605170185988092,3.871201010907891
80.0,9.867653099526912,11.86804467636208,6.0,5.0,47.0,47.0,1,6.51025834052315,1.5450009102771904,7.216709486709457,2,7.231287004327616,7.231287004327616,1.0,1,6.0,1.0,3,18.0,2.0,0.0,0.0
60.0,9.035986984831403,12.090689360474029,6.0,6.0,30.0,29.0,5,0.0,6.476972362889683,6.476972362889683,2,6.78897174299217,7.355001921105257,0.0,1,7.0,1.0,3,30.0,2.0,0.0,3.912023005428146
120.0,8.59062950948942,12.619411284663126,6.0,5.0,4.0,4.0,4,6.802394763324311,6.0063531596017325,7.174724309836376,4,7.174724309836376,7.174724309836376,1.0,2,5.0,1.0,4,4.0,2.0,5.135798437050262,4.143134726391533
20.0,9.533220655077928,12.363455360340872,6.0,6.0,19.0,19.0,6,6.887552571664617,4.5217885770490405,7.013915474810528,3,7.036148493750536,7.036148493750536,1.0,2,5.0,1.0,3,19.0,2.0,4.8283137373023015,0.0
20.0,9.98736903651683,11.933947606576131,5.0,5.0,54.0,54.0,5,0.0,6.895682697747868,6.895682697747868,4,6.895682697747868,6.895682697747868,0.0,1,4.0,0.0,1,54.0,2.0,0.0,0.0
80.0,9.259130536145614,11.86804467636208,5.0,7.0,36.0,2.0,4,5.855071922202427,3.1354942159291497,5.918893854273146,2,6.356107660695892,7.011213987350367,0.0,1,5.0,0.0,1,36.0,1.0,3.555348061489413,0.0
20.0,8.85366542803745,11.86804467636208,5.0,7.0,47.0,5.0,1,6.376726947898627,6.045005314036012,6.917705609835305,4,7.033506484287697,7.033506484287697,0.0,1,6.0,0.0,1,47.0,1.0,0.0,2.772588722239781
60.0,9.287301413112312,12.130608869884238,6.0,7.0,34.0,11.0,4,6.862757913051401,5.950642552587727,7.327780538421631,2,7.344719054149673,7.868636894184167,0.0,1,9.0,1.0,3,34.0,2.0,3.6375861597263857,5.493061443340548
50.0,8.85366542803745,11.703864612968266,6.0,6.0,82.0,56.0,3,6.424869023905388,1.5450009102771904,6.424869023905388,3,6.762729506931879,7.177782416195197,0.0,1,6.0,0.0,1,82.0,1.0,0.0,0.0
20.0,9.125544720271469,11.933947606576131,6.0,5.0,24.0,24.0,4,5.817111159963204,6.617402977974478,6.988413181999592,2,6.984716320118266,6.984716320118266,0.0,1,5.0,0.0,1,24.0,2.0,4.787491742782046,0.0
50.0,9.41954725755152,12.090689360474029,8.0,8.0,26.0,0.0,6,7.273092595999522,4.007333185232471,7.310550158534422,4,7.310550158534422,7.664815785285735,1.0,2,5.0,1.0,4,26.0,2.0,5.855071922202427,3.688879454113936
80.0,9.229358377811945,12.130608869884238,7.0,6.0,38.0,14.0,5,0.0,6.345636360828596,6.345636360828596,3,7.108244139731541,7.560080465021827,0.0,2,8.0,1.0,3,38.0,2.0,0.0,4.584967478670572
50.0,8.389359819906353,11.703864612968266,6.0,8.0,86.0,56.0,5,0.0,6.473890696352274,6.473890696352274,2,6.598509028614515,7.0192966537150445,0.0,1,6.0,0.0,1,16.0,2.0,0.0,0.0
20.0,9.348187438668308,12.619411284663126,8.0,5.0,3.0,2.0,6,7.1049654482698426,6.186208623900494,7.440733707389261,4,7.440733707389261,7.440733707389261,1.0,2,7.0,1.0,4,2.0,3.0,0.0,3.912023005428146
30.0,9.420763358881011,11.712312038339492,4.0,5.0,69.0,59.0,2,5.568344503761097,6.395261598115449,6.7580945044277305,4,6.7580945044277305,6.7580945044277305,0.0,1,4.0,0.0,1,48.0,2.0,5.062595033026967,0.0
60.0,9.367344120785848,12.130608869884238,6.0,6.0,39.0,39.0,4,5.950642552587727,4.962844630259907,6.553933404025811,3,6.947937068614969,7.463363045520021,0.0,1,7.0,1.0,4,39.0,2.0,5.41164605185504,0.0
160.0,7.642394150704867,11.547864429415949,6.0,6.0,38.0,38.0,1,5.771441123130016,5.087596335232384,6.180016653652572,2,6.180016653652572,6.894670039433482,0.0,1,5.0,0.0,1,21.0,1.0,0.0,0.0
20.0,8.910045761473558,12.163641307701866,7.0,5.0,0.0,0.0,6,6.52795791762255,6.244166900663736,7.089243155027514,4,7.106606137727303,7.106606137727303,1.0,2,6.0,0.0,1,0.0,2.0,4.653960350157523,3.9889840465642745
120.0,8.274357006756292,12.169415617992842,7.0,5.0,1.0,0.0,5,0.0,7.1372784372603855,7.1372784372603855,4,7.245655067594535,7.245655067594535,0.0,2,7.0,1.0,4,1.0,3.0,4.787491742782046,2.772588722239781
120.0,8.39728289474368,12.163641307701866,6.0,5.0,2.0,2.0,6,6.495265555937008,5.225746673713202,6.742880635791903,4,6.742880635791903,6.742880635791903,1.0,2,3.0,1.0,4,2.0,2.0,4.941642422609304,0.0
20.0,8.996156562033445,12.163641307701866,5.0,5.0,15.0,14.0,4,6.61472560020376,5.497168225293202,6.897704943128636,4,6.897704943128636,6.897704943128636,1.0,1,5.0,0.0,1,9.0,2.0,0.0,4.158883083359672
80.0,9.351145248567205,11.712312038339492,6.0,7.0,49.0,2.0,4,6.577861357721047,5.703782474656201,6.926577033222725,3,7.213031659834869,7.213031659834869,1.0,3,5.0,1.0,4,49.0,1.0,0.0,0.0
20.0,9.227295812625597,12.619411284663126,7.0,5.0,6.0,6.0,6,0.6931471805599453,7.323170717943469,7.324489979348532,4,7.336285660021297,7.336285660021297,0.0,2,7.0,0.0,1,6.0,2.0,0.0,0.0
85.0,9.087720658428273,12.163641307701866,5.0,5.0,10.0,10.0,6,5.697093486505405,6.349138991379798,6.76849321164863,4,6.81783057145415,6.81783057145415,0.0,1,5.0,0.0,1,8.0,2.0,0.0,0.0
50.0,8.914357274485015,11.679726905369057,5.0,8.0,98.0,15.0,5,0.0,6.222576268071369,6.222576268071369,3,6.841615476477592,7.132497551660044,0.0,1,5.0,0.0,1,20.0,2.0,4.6443908991413725,0.0
80.0,8.979290649090876,11.933947606576131,6.0,6.0,22.0,22.0,6,6.70808408385307,5.214935757608986,6.910750787961936,2,6.910750787961936,6.910750787961936,1.0,1,6.0,0.0,1,22.0,2.0,4.787491742782046,0.0
180.0,7.642394150704867,11.47452224569399,4.0,4.0,39.0,39.0,6,6.2324480165505225,4.795790545596741,6.4457198193855785,2,6.4457198193855785,6.4457198193855785,1.0,1,3.0,0.0,1,39.0,1.0,0.0,0.0
80.0,9.257414779362112,11.86804467636208,6.0,8.0,49.0,49.0,6,6.228511003591184,4.394449154672439,6.376726947898627,4,7.037027614686276,7.037027614686276,0.0,1,6.0,0.0,1,49.0,1.0,5.41164605185504,0.0
60.0,9.132054453577638,11.86804467636208,6.0,6.0,46.0,46.0,1,5.765191102784844,6.289715570908998,6.754604099487962,4,6.754604099487962,7.447751280047908,0.0,1,8.0,1.0,4,46.0,2.0,0.0,4.430816798843313
160.0,7.642394150704867,11.547864429415949,5.0,5.0,36.0,36.0,4,6.154858094016418,5.683579767338681,6.639875833826536,4,6.639875833826536,7.21890970761906,1.0,1,6.0,0.0,1,36.0,2.0,5.480638923341991,3.58351893845611
20.0,8.930626469173578,11.86804467636208,5.0,6.0,51.0,44.0,3,6.222576268071369,6.263398262591624,6.9363427358340495,2,7.199678345691172,7.199678345691172,0.0,1,6.0,0.0,1,51.0,1.0,0.0,0.0
120.0,8.449128460502108,12.585485983208812,8.0,5.0,20.0,19.0,6,6.642486801367256,6.133398042996649,7.113142108707088,3,7.113142108707088,7.113142108707088,1.0,2,5.0,1.0,4,20.0,2.0,5.123963979403259,4.787491742782046
30.0,8.83927669058535,11.446889031955806,5.0,6.0,68.0,53.0,4,5.998936561946683,5.356586274672012,6.606650186198215,4,6.656726524178391,6.656726524178391,0.0,1,4.0,1.0,4,42.0,1.0,0.0,3.218875824868201
20.0,9.0395520509959,12.163641307701866,5.0,5.0,31.0,31.0,1,6.423246963533519,6.049733455231958,6.946975992135418,2,6.946975992135418,6.946975992135418,0.0,1,5.0,0.0,1,29.0,0.0,0.0,0.0
190.0,8.86531163267185,11.838434993873616,5.0,8.0,90.0,11.0,5,0.0,6.530877627725885,6.530877627725885,3,6.854354502255021,7.564238475170491,0.0,1,10.0,0.0,1,26.0,0.0,0.0,0.0
90.0,9.362460420037015,11.86804467636208,5.0,5.0,40.0,40.0,3,6.214608098422191,6.617402977974478,7.129297548929373,2,7.198931240688173,7.876258882303226,1.0,1,12.0,0.0,1,40.0,4.0,0.0,0.0
20.0,9.0825070004663,11.86804467636208,6.0,6.0,42.0,42.0,2,6.315358001522335,6.548219102762372,7.131698510466912,2,7.131698510466912,7.131698510466912,1.0,1,6.0,2.0,4,42.0,1.0,0.0,4.7535901911063645
60.0,9.3101857069459,12.163641307701866,9.0,5.0,9.0,9.0,6,6.806829360392176,6.284134161070802,7.272398392570047,4,7.297091005160418,7.674617497364363,1.0,3,8.0,2.0,5,9.0,3.0,5.53338948872752,4.955827057601261
20.0,9.601097851212073,12.163641307701866,8.0,5.0,5.0,4.0,5,0.0,7.469083884921234,7.469083884921234,4,7.488293515159428,7.488293515159428,0.0,2,7.0,1.0,3,5.0,3.0,5.288267030694535,5.010635294096256
30.0,9.017726025696795,11.712312038339492,3.0,3.0,94.0,58.0,2,3.713572066704308,6.71295620067707,6.761572768804055,2,6.761572768804055,6.761572768804055,1.0,1,5.0,0.0,1,28.0,0.0,0.0,0.0
20.0,9.524786081697178,12.090689360474029,5.0,5.0,4.0,4.0,6,6.470799503782602,6.148468295917647,7.01571242048723,4,7.01571242048723,7.01571242048723,1.0,2,6.0,0.0,1,4.0,2.0,0.0,4.624972813284271
120.0,8.58110651715989,12.585485983208812,8.0,5.0,7.0,7.0,6,7.086737934510577,5.697093486505405,7.309212365692763,4,7.409741954080923,7.409741954080923,1.0,3,6.0,0.0,1,7.0,2.0,4.564348191467836,3.871201010907891
90.0,9.052984561199976,11.86804467636208,3.0,4.0,59.0,59.0,0,0.0,1.5450009102771904,5.210822390840455,1,6.946975992135418,6.946975992135418,0.0,1,6.0,0.0,1,22.0,2.0,0.0,0.0
45.0,8.720950028930258,11.679726905369057,5.0,6.0,84.0,58.0,4,6.664409020350408,1.5450009102771904,6.664409020350408,3,6.664409020350408,6.664409020350408,1.0,2,5.0,0.0,1,28.0,0.0,0.0,0.0
20.0,10.646261281486188,12.101695591111714,9.0,5.0,25.0,19.0,6,7.501082124259871,3.4657359027997265,7.518607216815252,3,7.518607216815252,7.518607216815252,2.0,2,5.0,1.0,4,25.0,3.0,6.75343791859778,4.276666119016055
60.0,9.822819649468672,11.86804467636208,6.0,5.0,42.0,28.0,3,5.231108616854587,4.709530201312334,6.928537818164665,2,7.289610521451167,7.77485576666552,0.0,1,7.0,1.0,0,42.0,2.0,0.0,5.579729825986222
20.0,9.38429367909962,12.130608869884238,7.0,5.0,32.0,32.0,4,6.71174039505618,6.335054251498059,7.234177179749849,2,7.252053951852814,7.252053951852814,0.0,1,6.0,1.0,3,32.0,2.0,5.2574953720277815,0.0
60.0,9.24763615671988,12.090689360474029,7.0,5.0,21.0,20.0,3,3.332204510175204,1.5450009102771904,7.31455283232408,4,7.347943823148687,7.912056888179006,1.0,2,8.0,1.0,3,20.0,2.0,5.303304908059076,4.564348191467836
20.0,9.314339961994667,12.296495472617682,8.0,5.0,1.0,1.0,6,3.1780538303479458,7.397561535524052,7.412160334945205,4,7.412160334945205,7.412160334945205,0.0,2,7.0,0.0,1,1.0,3.0,0.0,4.983606621708336
180.0,7.642394150704867,11.47452224569399,4.0,7.0,36.0,36.0,4,6.20455776256869,4.90527477843843,6.4457198193855785,3,6.4457198193855785,6.4457198193855785,1.0,1,3.0,0.0,1,28.0,0.0,4.477336814478207,0.0
80.0,9.55499334068759,12.130608869884238,7.0,5.0,29.0,29.0,6,6.943122422819428,5.817111159963204,7.22402480828583,2,7.294377299288821,7.294377299288821,1.0,1,6.0,2.0,3,29.0,2.0,5.4510384535657,3.871201010907891
20.0,9.514879561494386,11.86804467636208,6.0,3.0,41.0,41.0,5,0.0,7.238496840894365,7.238496840894365,3,7.238496840894365,7.238496840894365,1.0,1,5.0,2.0,3,41.0,2.0,0.0,0.0
50.0,8.577347114235984,11.703864612968266,6.0,8.0,96.0,3.0,5,0.0,6.184148890937483,6.184148890937483,3,6.90875477931522,7.399398083331354,0.0,2,5.0,0.0,1,56.0,1.0,5.976350909297934,0.0
20.0,9.165343006045449,12.163641307701866,5.0,7.0,34.0,34.0,1,5.886104031450156,6.222576268071369,6.761572768804055,4,6.761572768804055,6.761572768804055,0.0,1,5.0,0.0,1,34.0,1.0,0.0,0.0
120.0,8.0106915391303,12.169415617992842,7.0,5.0,1.0,1.0,6,2.772588722239781,7.204892510204673,7.216709486709457,4,7.317212408359839,7.317212408359839,0.0,2,6.0,1.0,4,1.0,2.0,4.955827057601261,2.995732273553991
60.0,9.270964993792616,12.619411284663126,7.0,5.0,5.0,4.0,6,6.763884908562435,4.882801922586371,6.905753276311464,4,6.913737350659685,7.6236419465115715,1.0,2,8.0,1.0,4,5.0,3.0,5.768320995793772,4.127134385045092
60.0,9.323133199451306,12.15580329874186,8.0,5.0,6.0,6.0,5,0.0,7.24850407237061,7.24850407237061,4,7.282073658093465,7.568379267836522,0.0,2,7.0,1.0,3,6.0,2.0,5.236441962829949,4.820281565605037
20.0,9.71063069382679,11.86804467636208,6.0,6.0,44.0,8.0,4,5.5093883366279774,6.322565239927284,7.324489979348532,4,7.543273346705446,7.543273346705446,0.0,2,6.0,1.0,4,44.0,2.0,0.0,0.0
20.0,8.852664927703866,11.81146755464926,5.0,7.0,45.0,12.0,2,6.142037405587356,6.102558594613569,6.815639990074331,2,7.119635638017636,7.119635638017636,0.0,1,6.0,1.0,3,45.0,1.0,0.0,0.0
20.0,9.249561085129464,12.130608869884238,7.0,5.0,33.0,33.0,5,0.0,6.993932975223189,6.993932975223189,2,7.222566018822171,7.222566018822171,0.0,1,6.0,1.0,3,33.0,2.0,0.0,0.0
90.0,9.052984561199976,11.86804467636208,3.0,4.0,57.0,56.0,0,0.0,1.5450009102771904,5.210822390840455,1,6.946975992135418,6.946975992135418,0.0,1,6.0,0.0,1,57.0,2.0,0.0,0.0
70.0,8.881836305004146,11.838434993873616,7.0,9.0,73.0,2.0,4,5.857933154483459,1.5450009102771904,6.327936783729195,4,6.354370040797351,7.034387929915503,1.0,2,6.0,0.0,1,38.0,2.0,5.545177444479562,0.0
20.0,9.259130536145614,11.86804467636208,4.0,5.0,39.0,39.0,4,6.068425588244111,6.068425588244111,6.761572768804055,2,6.761572768804055,6.761572768804055,0.0,1,5.0,1.0,0,30.0,0.0,0.0,0.0
20.0,9.1616751999949,12.163641307701866,5.0,6.0,13.0,2.0,5,0.0,7.002155954403621,7.002155954403621,4,7.002155954403621,7.002155954403621,0.0,2,6.0,0.0,1,9.0,1.0,5.627621113690637,0.0
60.0,10.307585059236986,12.676000124908816,7.0,6.0,15.0,15.0,6,6.38856140554563,5.934894195619588,6.880384082186005,4,6.88653164253051,7.52294091807237,0.0,2,7.0,1.0,4,15.0,2.0,5.123963979403259,4.584967478670572
50.0,8.699514748210191,11.679726905369057,6.0,6.0,70.0,59.0,5,0.0,6.659293919683638,6.659293919683638,4,6.715383386334681,7.252762418053187,0.0,1,6.0,1.0,4,70.0,1.0,3.80666248977032,0.0
90.0,9.104979856318357,11.86804467636208,5.0,5.0,35.0,35.0,5,0.0,6.79794041297493,6.79794041297493,2,6.79794041297493,7.491087593534876,0.0,1,8.0,0.0,1,29.0,0.0,3.4657359027997265,3.80666248977032
20.0,8.594154232552366,11.703864612968266,5.0,7.0,52.0,6.0,1,6.028278520230698,6.035481432524756,6.725033642166843,4,6.725033642166843,6.725033642166843,0.0,2,4.0,0.0,1,51.0,1.0,0.0,0.0
90.0,8.706159290928861,11.712312038339492,4.0,5.0,53.0,53.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.049254841255837,7.049254841255837,0.0,0,6.0,0.0,1,28.0,0.0,0.0,0.0
20.0,9.775654181026242,11.86804467636208,6.0,5.0,49.0,49.0,2,7.146772179452637,5.337538079701318,7.298445101508147,4,7.298445101508147,7.298445101508147,1.0,1,6.0,2.0,4,49.0,2.0,0.0,3.688879454113936
50.0,8.160518247477505,11.703864612968266,5.0,7.0,62.0,59.0,3,5.7430031878094825,6.0112671744041615,6.579251212010101,2,6.579251212010101,7.157735484249907,0.0,1,5.0,0.0,1,61.0,1.0,0.0,3.555348061489413
60.0,10.11382951201313,12.15580329874186,6.0,5.0,10.0,10.0,5,0.0,6.734591659972948,6.734591659972948,4,6.79346613258001,7.423568444259167,0.0,1,7.0,1.0,3,10.0,2.0,0.0,4.634728988229636
60.0,9.547241088215465,12.163641307701866,7.0,5.0,4.0,4.0,5,0.0,6.841615476477592,6.841615476477592,4,6.841615476477592,7.4821189235521155,0.0,2,7.0,1.0,3,4.0,2.0,4.969813299576001,4.564348191467836
60.0,9.328123407632566,12.163641307701866,7.0,5.0,7.0,6.0,6,6.186208623900494,6.073044534100405,6.824373670043086,4,6.824373670043086,7.487733761436444,1.0,2,6.0,1.0,3,7.0,2.0,0.0,3.737669618283368
20.0,9.169518377455928,12.101695591111714,6.0,8.0,31.0,31.0,4,6.885509670034818,5.648974238161206,7.140453043101158,4,7.140453043101158,7.140453043101158,0.0,1,6.0,1.0,3,31.0,2.0,5.697093486505405,0.0
120.0,8.215006432761575,12.585485983208812,8.0,5.0,21.0,21.0,5,0.0,6.97914527506881,6.97914527506881,4,6.992096427415888,6.992096427415888,0.0,2,5.0,0.0,1,20.0,2.0,0.0,4.30406509320417
120.0,8.668024081118821,12.585485983208812,8.0,5.0,25.0,25.0,6,6.943122422819428,5.214935757608986,7.106606137727303,3,7.215239978730097,7.215239978730097,1.0,2,4.0,1.0,5,25.0,2.0,4.143134726391533,0.0
60.0,9.026417533815254,12.163641307701866,7.0,5.0,4.0,4.0,6,6.194405391104672,5.634789603169249,6.646390514847729,4,6.646390514847729,7.366445148327599,0.0,2,6.0,0.0,1,4.0,2.0,0.0,3.80666248977032
50.0,9.169518377455928,12.206658874866635,5.0,7.0,69.0,59.0,1,6.059123195581797,5.703782474656201,6.590301048196686,4,6.883462586413092,7.176254532017144,1.0,1,7.0,2.0,3,69.0,1.0,0.0,4.248495242049359
20.0,9.106866963499908,12.163641307701866,7.0,5.0,10.0,10.0,6,6.327936783729195,6.769641976852503,7.266128779556451,4,7.266128779556451,7.266128779556451,1.0,2,6.0,0.0,1,10.0,2.0,0.0,3.555348061489413
20.0,9.587748882301822,11.86804467636208,6.0,6.0,47.0,20.0,2,6.386879319362645,5.802118375377063,7.042286171939743,4,7.264730177929867,7.264730177929867,0.0,2,7.0,2.0,4,47.0,2.0,5.375278407684165,4.700480365792417
60.0,9.280612424961516,12.296495472617682,8.0,5.0,0.0,0.0,5,0.0,6.9985096422506015,6.9985096422506015,3,6.9985096422506015,7.569927655242652,0.0,2,8.0,1.0,4,0.0,3.0,5.2574953720277815,3.9318256327243257
30.0,8.308938252595778,11.712312038339492,5.0,8.0,87.0,59.0,5,0.0,6.761572768804055,6.761572768804055,4,6.761572768804055,6.761572768804055,0.0,1,4.0,0.0,1,29.0,0.0,0.0,4.564348191467836
60.0,9.523836379320944,12.585485983208812,10.0,5.0,0.0,0.0,5,0.0,7.251344983372214,7.251344983372214,4,7.262628600974241,7.987864096085687,0.0,2,10.0,1.0,4,0.0,3.0,5.2574953720277815,0.0
20.0,9.0641578617981,12.296495472617682,8.0,5.0,0.0,0.0,6,6.841615476477592,5.8971538676367405,7.170119543449628,4,7.180831199044556,7.180831199044556,1.0,2,6.0,0.0,1,0.0,2.0,4.90527477843843,4.718498871295094
20.0,9.116029692504942,12.163641307701866,7.0,5.0,2.0,1.0,6,3.1780538303479458,7.515344571180436,7.528331766707247,4,7.515344571180436,7.515344571180436,0.0,2,8.0,1.0,4,2.0,2.0,4.787491742782046,3.49650756146648
30.0,8.263590432617319,11.703864612968266,5.0,9.0,62.0,10.0,4,5.796057750765372,5.877735781779639,6.530877627725885,3,6.763884908562435,6.763884908562435,0.0,2,4.0,0.0,1,27.0,0.0,4.060443010546419,3.737669618283368
120.0,8.19836438996762,12.169415617992842,7.0,5.0,2.0,2.0,4,6.895682697747868,5.986452005284438,7.234177179749849,4,7.358193752733032,7.358193752733032,0.0,2,7.0,1.0,3,2.0,3.0,4.962844630259907,2.995732273553991
60.0,10.646261281486188,12.585485983208812,8.0,5.0,7.0,7.0,4,7.255591274253665,5.455321115357702,7.408530566894626,4,7.432483807917119,8.095293776844649,1.0,3,12.0,1.0,4,7.0,3.0,6.220590170099739,3.58351893845611
60.0,10.646261281486188,11.712312038339492,10.0,5.0,0.0,0.0,6,8.638348312972704,6.144185634125646,8.637234954322093,4,8.453614209773367,8.637993891561942,2.0,3,12.0,3.0,4,0.0,2.0,5.365976015021851,5.676753802268282
160.0,7.8804263442924,12.296495472617682,8.0,5.0,10.0,9.0,6,6.47543271670409,5.771441123130016,6.877296071497429,4,6.890609120147166,7.461065514354283,1.0,2,7.0,0.0,1,10.0,2.0,4.74493212836325,0.0
70.0,9.114269903225448,11.712312038339492,4.0,5.0,69.0,59.0,5,0.0,6.626717749249025,6.626717749249025,2,6.626717749249025,7.31986492980897,1.0,1,7.0,1.0,4,69.0,1.0,4.787491742782046,0.0
50.0,9.405084448768694,11.703864612968266,5.0,5.0,54.0,54.0,5,0.0,6.956545443151569,6.956545443151569,4,6.956545443151569,7.492760300922379,0.0,1,7.0,0.0,1,54.0,1.0,0.0,0.0
