MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
120.0,8.89740886527095,12.619411284663126,9.0,5.0,2.0,2.0,6,7.050122520269059,6.0112671744041615,7.353081920515432,4,7.353081920515432,7.353081920515432,1.0,3,6.0,1.0,4,2.0,2.0,5.313205979041787,3.8501476017100575
20.0,8.948975607841776,12.163641307701866,5.0,5.0,35.0,35.0,3,4.927253685157205,5.62040086571715,6.782192056006791,2,6.782192056006791,6.782192056006791,1.0,1,5.0,0.0,1,27.0,2.0,4.564348191467836,0.0
60.0,9.14580185083861,12.296495472617682,7.0,5.0,6.0,5.0,5,0.0,6.815639990074331,6.815639990074331,4,6.815639990074331,7.646831391430482,0.0,2,8.0,1.0,4,6.0,2.0,5.204006687076795,5.204006687076795
60.0,9.413770891980372,12.676000124908816,8.0,5.0,16.0,15.0,6,6.939253946041508,6.066108090103747,7.288244401020124,4,7.313220387090301,7.871692664323645,1.0,2,9.0,2.0,3,16.0,2.0,5.225746673713202,3.4657359027997265
20.0,9.442641861075158,11.712312038339492,6.0,7.0,57.0,6.0,4,6.1675164908883415,6.586171654854675,7.091742115095153,2,7.67693714581808,7.67693714581808,1.0,2,7.0,1.0,4,57.0,2.0,0.0,3.367295829986474
80.0,8.872627365918836,11.86804467636208,5.0,5.0,52.0,52.0,4,5.950642552587727,1.5450009102771904,5.950642552587727,2,7.215239978730097,7.215239978730097,0.0,1,6.0,1.0,3,45.0,2.0,0.0,3.912023005428146
20.0,9.078749951588586,12.163641307701866,7.0,5.0,1.0,1.0,6,3.1780538303479458,7.1592919047975645,7.177782416195197,4,7.177782416195197,7.177782416195197,0.0,2,6.0,1.0,4,1.0,2.0,0.0,0.0
20.0,9.338029733117072,12.619411284663126,8.0,5.0,5.0,4.0,6,6.946013991099227,6.680854678790215,7.515344571180436,4,7.515344571180436,7.515344571180436,1.0,2,7.0,1.0,4,5.0,3.0,4.8283137373023015,5.220355825078324
60.0,9.624963417869113,12.676000124908816,8.0,5.0,14.0,13.0,6,6.535241271013659,6.650279048587422,7.2875606403097235,4,7.306531398939505,7.935229539816907,1.0,3,9.0,1.0,3,14.0,3.0,0.0,4.983606621708336
90.0,9.270870871716214,11.86804467636208,5.0,4.0,43.0,43.0,6,3.688879454113936,7.261225091971921,7.454719949364001,2,7.454719949364001,7.454719949364001,0.0,1,10.0,0.0,1,5.0,1.0,5.043425116919247,0.0
20.0,9.01614864261174,11.703864612968266,5.0,7.0,53.0,13.0,3,5.19295685089021,1.5450009102771904,6.715383386334681,2,6.715383386334681,6.715383386334681,1.0,1,4.0,0.0,1,45.0,2.0,4.941642422609304,3.912023005428146
20.0,9.273315171137572,12.163641307701866,5.0,6.0,34.0,34.0,3,5.204006687076795,1.5450009102771904,6.795705775173514,2,6.795705775173514,6.795705775173514,1.0,1,5.0,0.0,1,34.0,1.0,5.899897353582492,0.0
60.0,9.322239464473592,11.81146755464926,6.0,5.0,31.0,31.0,3,5.420534999272286,5.2574953720277815,6.822197390620491,3,6.822197390620491,7.428333194190806,0.0,1,7.0,1.0,3,31.0,2.0,5.493061443340548,0.0
20.0,9.314700387300425,11.712312038339492,4.0,7.0,64.0,4.0,0,0.0,1.5450009102771904,5.210822390840455,4,6.835184586147301,6.835184586147301,0.0,2,6.0,0.0,1,64.0,1.0,0.0,0.0
60.0,9.52427481557203,12.619411284663126,9.0,5.0,5.0,4.0,6,6.923628628138427,6.320768294250582,7.360103972989152,4,7.360103972989152,7.889084407035514,1.0,3,10.0,2.0,4,5.0,3.0,5.991464547107982,0.0
20.0,9.23883064237581,11.86804467636208,5.0,7.0,42.0,42.0,4,6.728628613084702,5.468060141135132,6.9782137426306985,2,6.9782137426306985,6.9782137426306985,1.0,1,6.0,0.0,1,42.0,2.0,0.0,0.0
20.0,9.174713194333032,12.130608869884238,6.0,5.0,32.0,32.0,4,6.530877627725885,6.498282149476434,7.2078598714324755,2,7.195937226475569,7.195937226475569,0.0,1,6.0,1.0,3,32.0,2.0,0.0,2.772588722239781
30.0,8.915432254432663,11.679726905369057,4.0,5.0,65.0,56.0,1,5.583496308781699,6.257667587882639,6.669498089857879,2,6.669498089857879,6.669498089857879,0.0,1,4.0,2.0,3,26.0,0.0,0.0,0.0
80.0,9.457200449907708,12.090689360474029,7.0,5.0,20.0,20.0,6,7.325148957955575,1.5450009102771904,7.325148957955575,3,7.404887575616125,7.404887575616125,1.0,2,5.0,1.0,3,20.0,2.0,4.382026634673881,0.0
20.0,9.023287640806329,11.86804467636208,4.0,5.0,36.0,36.0,5,0.0,6.754604099487962,6.754604099487962,2,6.77078942390898,6.77078942390898,0.0,1,5.0,0.0,1,33.0,4.0,0.0,0.0
70.0,9.169518377455928,11.703864612968266,5.0,7.0,97.0,5.0,5,0.0,5.575949103146316,5.575949103146316,4,6.643789733147672,7.266827347520591,0.0,1,7.0,0.0,1,97.0,2.0,5.598421958998375,0.0
60.0,9.255600503381046,12.15580329874186,8.0,5.0,1.0,1.0,5,0.0,6.794586580876499,6.794586580876499,4,6.803505257608338,7.496097345175956,0.0,2,8.0,1.0,4,1.0,3.0,0.0,4.7535901911063645
20.0,9.084323531392696,11.81146755464926,5.0,6.0,46.0,46.0,1,6.478509642208569,6.152732694704104,7.02197642307216,2,7.02197642307216,7.02197642307216,1.0,1,5.0,0.0,1,46.0,2.0,0.0,4.382026634673881
20.0,8.699514748210191,11.703864612968266,5.0,5.0,60.0,58.0,4,4.6443908991413725,6.246106765481563,6.670766320845874,4,6.670766320845874,6.670766320845874,0.0,1,5.0,0.0,1,60.0,1.0,0.0,0.0
85.0,9.0825070004663,11.86804467636208,6.0,7.0,47.0,47.0,6,6.637258031284457,5.153291594497779,6.841615476477592,4,6.960347729101308,6.960347729101308,1.0,2,6.0,0.0,1,47.0,2.0,4.787491742782046,0.0
20.0,9.225426009394225,11.86804467636208,5.0,5.0,51.0,51.0,2,6.373319789577012,6.135564891081739,6.954638864880987,2,6.954638864880987,6.954638864880987,1.0,1,6.0,0.0,1,51.0,1.0,0.0,2.995732273553991
20.0,9.211439767419485,11.86804467636208,5.0,6.0,49.0,10.0,2,5.886104031450156,6.565264970035361,6.975413927455952,2,7.119635638017636,7.119635638017636,0.0,2,6.0,1.0,2,49.0,1.0,0.0,0.0
80.0,9.554780778246572,11.86804467636208,5.0,7.0,46.0,46.0,6,6.921658184151129,4.927253685157205,7.049254841255837,2,7.049254841255837,7.049254841255837,1.0,1,6.0,1.0,4,46.0,2.0,5.424950017481403,0.0
20.0,9.002701007197938,12.090689360474029,6.0,5.0,14.0,10.0,6,7.037027614686276,5.598421958998375,7.249925536717988,4,7.425953657077541,7.425953657077541,1.0,2,7.0,1.0,2,14.0,2.0,5.41164605185504,3.737669618283368
20.0,9.035986984831403,11.86804467636208,6.0,3.0,52.0,52.0,4,5.241747015059643,6.442540166468199,7.298445101508147,3,7.298445101508147,7.298445101508147,1.0,1,6.0,2.0,4,52.0,2.0,4.736198448394496,0.0
20.0,9.495519314209846,11.86804467636208,5.0,7.0,51.0,7.0,1,5.932245187448011,6.311734809152915,6.833031732786201,2,6.833031732786201,6.833031732786201,0.0,1,4.0,0.0,1,51.0,1.0,5.564520407322694,0.0
60.0,9.48486121415014,12.363455360340872,7.0,5.0,0.0,0.0,5,0.0,6.740519359606223,6.740519359606223,3,6.740519359606223,7.433666540166168,0.0,2,6.0,0.0,1,0.0,2.0,5.337538079701318,4.736198448394496
50.0,8.587092318795905,12.206658874866635,5.0,6.0,97.0,4.0,5,0.0,6.493753839851686,6.493753839851686,4,6.493753839851686,7.1308988302963465,0.0,1,8.0,1.0,4,22.0,2.0,5.488937726156687,0.0
60.0,9.424967763522051,12.15580329874186,7.0,5.0,4.0,4.0,5,0.0,6.741700694652055,6.741700694652055,4,6.741700694652055,7.457609289715606,0.0,2,7.0,1.0,4,4.0,2.0,4.605170185988092,3.871201010907891
60.0,8.961237781491876,12.15580329874186,7.0,5.0,5.0,4.0,6,6.052089168924417,5.673323267171493,6.573680166960646,4,6.573680166960646,7.266827347520591,1.0,2,6.0,1.0,4,5.0,2.0,4.605170185988092,3.9318256327243257
190.0,8.911934336161426,11.679726905369057,5.0,6.0,69.0,58.0,6,6.746412128573375,4.941642422609304,6.898714534329988,4,6.981934677156389,6.981934677156389,1.0,1,5.0,2.0,3,69.0,1.0,0.0,1.3862943611198906
20.0,9.230731061623915,11.712312038339492,3.0,3.0,57.0,57.0,0,0.0,1.5450009102771904,5.210822390840455,1,6.8501261661455,6.8501261661455,0.0,0,4.0,0.0,1,53.0,2.0,0.0,0.0
20.0,8.998260393017953,12.585485983208812,8.0,6.0,0.0,0.0,6,6.851184927493743,6.161207321695077,7.257707677160043,4,7.257707677160043,7.257707677160043,1.0,2,7.0,1.0,4,0.0,2.0,4.941642422609304,0.0
20.0,9.096723645189217,11.712312038339492,4.0,3.0,53.0,53.0,5,0.0,6.51025834052315,6.51025834052315,4,6.866933284461882,6.866933284461882,0.0,1,5.0,0.0,1,53.0,1.0,4.158883083359672,0.0
20.0,9.273878392780173,12.363455360340872,8.0,5.0,1.0,0.0,5,0.0,7.401231264413015,7.401231264413015,4,7.406103381237015,7.406103381237015,0.0,2,6.0,1.0,4,0.0,3.0,5.2574953720277815,4.382026634673881
85.0,9.230633075243944,11.86804467636208,5.0,5.0,44.0,44.0,2,6.664409020350408,4.948759890378168,6.829793737512425,2,6.906754778648554,6.906754778648554,1.0,1,6.0,0.0,1,44.0,1.0,5.010635294096256,4.276666119016055
40.0,9.116029692504942,11.679726905369057,5.0,6.0,78.0,48.0,5,0.0,6.60934924316738,6.60934924316738,2,6.658011045870748,6.840546529288687,0.0,1,4.0,0.0,1,20.0,1.0,0.0,0.0
60.0,9.87189368094495,12.15580329874186,7.0,5.0,1.0,0.0,6,4.04305126783455,7.19668657083435,7.238496840894365,4,7.238496840894365,7.808729306744399,1.0,2,9.0,1.0,4,0.0,2.0,5.476463551931511,4.882801922586371
80.0,9.143131622282732,11.86804467636208,6.0,7.0,43.0,16.0,3,5.598421958998375,6.113682179832232,7.171656822768514,4,7.171656822768514,7.171656822768514,0.0,2,7.0,0.0,1,43.0,1.0,5.808142489980444,0.0
90.0,8.881836305004146,11.703864612968266,5.0,5.0,27.0,27.0,6,6.841615476477592,1.5450009102771904,6.841615476477592,2,6.841615476477592,6.841615476477592,1.0,1,4.0,0.0,1,27.0,2.0,3.8918202981106265,0.0
20.0,8.85366542803745,12.163641307701866,5.0,8.0,31.0,4.0,4,6.470799503782602,5.384495062789089,6.761572768804055,4,6.761572768804055,6.761572768804055,1.0,1,6.0,0.0,1,31.0,1.0,0.0,0.0
190.0,8.85366542803745,11.712312038339492,5.0,7.0,98.0,17.0,6,6.876264611890766,4.997212273764115,7.018401799069201,2,6.709304340258298,7.205635176410364,1.0,1,5.0,0.0,1,28.0,0.0,4.442651256490317,0.0
20.0,9.131838143821223,12.163641307701866,5.0,5.0,14.0,13.0,6,6.530877627725885,5.717027701406222,6.897704943128636,4,6.897704943128636,6.897704943128636,0.0,1,5.0,0.0,1,12.0,2.0,0.0,0.0
50.0,9.799792316197363,12.23990008471337,5.0,6.0,61.0,13.0,1,5.0238805208462765,6.884486652042782,7.37650812632622,2,7.400009517162692,8.034631032923107,0.0,3,12.0,1.0,4,27.0,0.0,4.804021044733257,0.0
20.0,9.04192172035122,12.163641307701866,7.0,5.0,4.0,4.0,6,6.54965074223381,6.45833828334479,7.198183577101943,4,7.198183577101943,7.198183577101943,1.0,2,6.0,0.0,1,4.0,2.0,0.0,3.6635616461296463
50.0,9.250522161609014,11.703864612968266,3.0,4.0,91.0,56.0,5,0.0,6.51025834052315,6.51025834052315,2,6.542471960506805,7.101675971619444,0.0,1,6.0,0.0,1,8.0,3.0,5.375278407684165,0.0
120.0,8.823500727991183,12.619411284663126,7.0,5.0,1.0,0.0,5,0.0,7.221105098182496,7.221105098182496,4,7.221105098182496,7.221105098182496,0.0,2,6.0,1.0,4,1.0,2.0,4.882801922586371,3.555348061489413
20.0,9.251482315307358,11.712312038339492,6.0,5.0,1.0,1.0,6,3.58351893845611,7.069874128458572,7.10002716662926,4,7.10002716662926,7.10002716662926,0.0,2,6.0,0.0,1,1.0,2.0,4.605170185988092,3.091042453358316
20.0,9.155250405658222,11.86804467636208,6.0,7.0,50.0,50.0,2,6.345636360828596,6.234410725718371,6.984716320118266,3,6.984716320118266,6.984716320118266,0.0,1,5.0,0.0,1,50.0,1.0,0.0,0.0
60.0,9.07680897935166,12.163641307701866,6.0,5.0,12.0,12.0,6,6.22455842927536,5.700443573390687,6.689599269178967,4,6.689599269178967,7.427738840532894,0.0,2,7.0,0.0,1,12.0,2.0,0.0,4.343805421853684
60.0,9.84161214881804,12.130608869884238,6.0,5.0,30.0,30.0,6,6.568077911411976,4.430816798843313,6.679599185844383,2,6.672032945461067,7.361375428977347,1.0,1,6.0,1.0,3,30.0,2.0,5.723585101952381,4.709530201312334
60.0,9.475086413144906,12.15580329874186,6.0,5.0,11.0,10.0,4,6.3835066348840055,4.59511985013459,6.53813982376767,3,6.53813982376767,7.311886164077165,0.0,1,6.0,1.0,3,11.0,2.0,5.752572638825633,3.784189633918261
60.0,9.506734385029985,12.163641307701866,7.0,5.0,4.0,4.0,6,6.551080335043404,5.375278407684165,6.82001636467413,4,6.824373670043086,7.528869256642251,1.0,2,8.0,0.0,1,4.0,2.0,4.983606621708336,4.51085950651685
120.0,8.274357006756292,12.169415617992842,7.0,5.0,1.0,0.0,5,0.0,7.1372784372603855,7.1372784372603855,4,7.1372784372603855,7.1372784372603855,0.0,2,6.0,1.0,4,0.0,3.0,4.969813299576001,2.772588722239781
20.0,9.298351249298896,11.86804467636208,6.0,5.0,48.0,48.0,2,6.597145701886651,6.253828811575473,7.133295954896068,2,7.133295954896068,7.133295954896068,1.0,1,5.0,1.0,2,48.0,1.0,0.0,5.3612921657094255
20.0,9.035986984831403,12.163641307701866,7.0,5.0,6.0,5.0,6,6.568077911411976,6.634633357861686,7.29505641646263,4,7.302496423727326,7.302496423727326,1.0,2,7.0,0.0,1,6.0,2.0,0.0,3.555348061489413
50.0,9.988747396486952,11.712312038339492,6.0,7.0,90.0,58.0,5,0.0,7.0587581525186645,7.0587581525186645,4,7.0587581525186645,7.422971251049421,0.0,1,8.0,1.0,4,53.0,2.0,4.276666119016055,3.58351893845611
20.0,9.002085433155724,11.86804467636208,4.0,7.0,39.0,39.0,4,5.25227342804663,6.511745329644728,6.761572768804055,4,6.761572768804055,6.761572768804055,0.0,1,5.0,0.0,1,15.0,2.0,0.0,0.0
50.0,8.738735461363474,11.679726905369057,5.0,7.0,78.0,16.0,5,0.0,6.982862751468942,6.982862751468942,2,7.028201432058005,7.360739903058278,0.0,1,8.0,1.0,4,78.0,2.0,0.0,0.0
20.0,9.36263218231844,12.163641307701866,7.0,5.0,1.0,1.0,6,7.170119543449628,6.073044534100405,7.458186157340487,4,7.458186157340487,7.458186157340487,1.0,2,7.0,0.0,1,1.0,2.0,5.075173815233827,3.1780538303479458
85.0,8.895766604056085,11.712312038339492,7.0,5.0,6.0,6.0,0,0.0,1.5450009102771904,5.210822390840455,4,6.20455776256869,7.561121589530238,0.0,2,7.0,1.0,5,6.0,2.0,0.0,0.0
20.0,9.111624399037025,11.712312038339492,5.0,6.0,50.0,1.0,0,0.0,1.5450009102771904,5.210822390840455,4,7.200424892944957,7.200424892944957,0.0,1,7.0,1.0,4,50.0,1.0,4.7535901911063645,0.0
60.0,8.980927207648378,11.712312038339492,6.0,6.0,32.0,32.0,2,6.282266746896006,5.043425116919247,6.536691597591305,2,6.548219102762372,7.262628600974241,0.0,1,6.0,0.0,1,32.0,2.0,5.529429087511423,0.0
30.0,9.05017161982336,11.703864612968266,6.0,8.0,82.0,7.0,5,0.0,6.436150368369428,6.436150368369428,3,6.579251212010101,6.579251212010101,0.0,1,5.0,0.0,1,5.0,2.0,4.663439094112067,0.0
60.0,9.68402471906149,12.676000124908816,8.0,5.0,15.0,14.0,5,0.0,7.160845906664299,7.160845906664299,4,7.170888478512505,7.790282380703483,0.0,2,9.0,1.0,3,15.0,2.0,4.844187086458591,4.406719247264253
50.0,9.55499334068759,11.933947606576131,5.0,5.0,16.0,14.0,6,6.595780513961311,4.158883083359672,6.679599185844383,4,6.679599185844383,7.216709486709457,1.0,1,5.0,0.0,1,16.0,2.0,3.688879454113936,3.4011973816621555
30.0,9.078521797355334,11.446889031955806,4.0,6.0,70.0,56.0,4,5.652489180268651,6.501289670540389,6.85751406254539,4,6.85751406254539,6.85751406254539,0.0,1,6.0,0.0,1,70.0,1.0,0.0,3.332204510175204
60.0,9.233763886919771,12.15580329874186,6.0,5.0,2.0,0.0,5,0.0,6.663132695990803,6.663132695990803,4,6.663132695990803,7.302496423727326,0.0,2,8.0,1.0,4,2.0,2.0,0.0,4.276666119016055
70.0,8.836664586357426,11.446889031955806,6.0,7.0,93.0,1.0,5,0.0,6.52795791762255,6.52795791762255,2,6.650279048587422,7.2115567333138015,0.0,2,7.0,0.0,1,27.0,0.0,4.912654885736052,0.0
30.0,8.361708288575842,12.206658874866635,5.0,6.0,94.0,5.0,3,5.899897353582492,4.31748811353631,6.0867747269123065,2,6.542471960506805,6.542471960506805,0.0,2,4.0,1.0,4,17.0,1.0,0.0,0.0
20.0,8.980046316633132,11.81146755464926,4.0,5.0,46.0,46.0,1,6.805722553416985,4.836281906951478,6.9363427358340495,3,6.9363427358340495,6.9363427358340495,1.0,1,5.0,0.0,1,46.0,1.0,4.158883083359672,0.0
60.0,9.602585141913492,12.130608869884238,6.0,5.0,35.0,35.0,1,6.030685260261263,6.013715156042802,6.715383386334681,3,7.00033446027523,7.597396320212795,0.0,1,8.0,1.0,4,35.0,2.0,0.0,4.189654742026425
190.0,8.961879012677683,11.703864612968266,5.0,7.0,67.0,56.0,1,6.228511003591184,5.655991810819852,6.675823221634848,2,6.675823221634848,7.0192966537150445,1.0,1,5.0,1.0,4,67.0,2.0,0.0,0.0
160.0,8.225503097566918,12.296495472617682,7.0,5.0,7.0,7.0,6,6.1092475827643655,5.484796933490655,6.53813982376767,4,6.569481420414296,7.280697195384741,1.0,2,6.0,0.0,1,7.0,2.0,0.0,3.5263605246161616
160.0,7.744136627627991,12.101695591111714,6.0,6.0,31.0,31.0,4,6.320768294250582,5.513428746164983,6.689599269178967,2,6.689599269178967,7.344719054149673,1.0,2,7.0,1.0,3,31.0,2.0,3.871201010907891,0.0
20.0,9.508368736482108,12.619411284663126,10.0,5.0,6.0,6.0,6,4.02535169073515,7.756195343948118,7.779885115070522,4,7.779885115070522,7.779885115070522,0.0,3,8.0,1.0,5,6.0,3.0,5.513428746164983,4.653960350157523
