MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.38235294117647056,0.44087996252691797,0.3426505926282246,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.6666666666666666,0.7692548076032462,0.4908750716418276,0.45258717367877477,0.5,0.37512348811968543,0.35065629727097036,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.3644859813084112,0.25,0.7647639670604808,0.7883025868441896
0.0,0.5732171992226922,0.3426505926282246,0.5555555555555556,0.5,0.4338235294117647,0.9508196721311476,0.3333333333333333,0.6734054878555098,0.8270867545951566,0.5182516803410286,0.5,0.44482020062047534,0.4158070860418639,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.8,0.5514018691588785,0.25,0.0,0.7720793051068352
0.0,0.4639329149568798,0.3426505926282246,0.4444444444444445,0.625,0.3897058823529412,0.8852459016393444,0.16666666666666666,0.7902604729777772,0.7221105703149135,0.5749479292716404,0.5,0.5183364574374991,0.4845282917810638,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.49532710280373826,0.25,0.8175778002870381,0.0
0.2352941176470588,0.5281110274431677,1.0,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,1.0,0.7539902160614448,0.4544709102813454,0.4112904647588427,1.0,0.4374031639338356,0.6192401286562008,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.16822429906542055,0.5,0.8115331760508638,0.5811073673438693
0.0,0.4505907057903298,0.5831468610571413,0.3333333333333333,0.5,0.09558823529411764,0.21311475409836064,1.0,0.7381882180326451,0.7262201664814381,0.49231740808646496,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2523364485981308,0.0,0.0,0.0
0.0,0.4695914796098881,0.2966196666710843,0.4444444444444445,0.625,0.3088235294117647,0.04918032786885246,0.8333333333333333,0.0,0.9083995906301716,0.5551928387554277,0.75,0.49272064801047843,0.46058325722643767,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.3925233644859813,0.25,0.0,0.6621335822874732
0.2941176470588235,0.060472668145004516,0.20907433224368788,0.6666666666666665,0.875,0.6911764705882353,0.0819672131147541,0.6666666666666666,0.6598997131002465,0.7945188707486028,0.46772599007808546,1.0,0.3817920898060936,0.6009304796257293,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.8,0.8785046728971962,0.25,0.0,0.0
0.17647058823529413,0.4686550395963498,0.3426505926282246,0.4444444444444445,0.375,0.4264705882352941,0.9672131147540984,0.16666666666666666,0.721030314815793,0.7266254892764878,0.46772599007808546,0.25,0.37930511467935935,0.5031441241093817,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.09345794392523364,0.5,0.0,0.0
0.588235294117647,0.25153075016042603,0.5831468610571413,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7519105876041945,0.6004854808031512,0.4471318665125066,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.8,0.037383177570093455,0.5,0.7317224918883003,0.0
0.4117647058823529,0.4667742198742575,0.0,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.5,0.5376480237740151,0.0,0.4359054656879924,0.5,0.3380444336424633,0.31599570053130943,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4392523364485981,0.5,0.6905281651097697,0.0
0.2352941176470588,0.4528518730251725,0.5767698874825431,0.5555555555555556,0.5,0.11029411764705882,0.2459016393442623,0.8333333333333333,0.0,0.8171689733906982,0.3919875345719013,0.75,0.28109742279604255,0.5268515464799974,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.5,0.0,0.5684111412054658
0.2352941176470588,0.49131032369585537,0.5562717982519843,0.5555555555555556,0.625,0.25,0.5737704918032788,0.6666666666666666,0.7051475191073306,0.747852534437512,0.4648251888119186,0.5,0.39278554766771867,0.6104867138481667,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.3177570093457944,0.5,0.0,0.671606136760226
0.2941176470588235,0.7115114993609155,0.20907433224368788,0.7777777777777777,1.0,0.9338235294117647,0.3934426229508197,0.3333333333333333,0.6222576600218587,0.8167035170376178,0.4696439626051756,0.75,0.3817920898060936,0.5842709980637304,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.7850467289719626,0.5,0.0,0.8136950391209965
0.8235294117647058,0.005113781589269006,0.6912364923992733,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,1.0,0.6870403901989939,0.7161774677049579,0.4136159785437561,1.0,0.3155944859641373,0.5481710459207503,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.09345794392523364,0.5,0.0,0.5497286140968096
0.9411764705882353,0.0,0.022482275114606765,0.3333333333333333,0.625,0.27205882352941174,0.6229508196721312,0.3333333333333333,0.5643668380308058,0.0,0.360405352731465,0.75,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.3333333333333333,0.08333333333333334,0.0,0.2,0.2523364485981308,0.0,0.0,0.0
0.0,0.6165625498350811,0.21594712463784838,0.8888888888888888,0.5,0.014705882352941176,0.03278688524590164,1.0,0.8240019904934603,0.7496200743825934,0.6497711337389473,1.0,0.6153573718585452,0.5752210787863743,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8,0.018691588785046728,0.75,0.8573352181046519,0.6596743369161716
0.17647058823529413,0.46708842868031075,0.3426505926282246,0.4444444444444445,0.5,0.4485294117647059,0.9672131147540984,0.16666666666666666,0.7051475191073306,0.7212760808172269,0.44157264250845407,0.5,0.34539288498481646,0.45710941315556664,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.5700934579439252,0.25,0.7496322753016609,0.0
0.4117647058823529,0.5677787365316189,0.3426505926282246,0.4444444444444445,0.5,0.375,0.8524590163934427,0.8333333333333333,0.0,0.9499301594757925,0.629488172125503,0.5,0.6323537812811044,0.5911089082179308,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.0,0.2,0.38317757009345793,0.75,0.0,0.5105721254539501
0.2352941176470588,0.49842478097762166,0.5237934408121365,0.6666666666666665,0.5,0.11764705882352941,0.27868852459016397,0.6666666666666666,0.7223922466519888,0.632983980658403,0.4073729504246957,1.0,0.4172592367916619,0.5909096684050343,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.14953271028037382,0.5,0.8077842990656221,0.6783568640248276
0.38235294117647056,0.427976090261605,0.396268960074341,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,1.0,0.7698553945318825,0.5220442702447536,0.46058357623698676,1.0,0.38013592369171967,0.35534179992186843,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.5,0.0,0.0
0.2352941176470588,0.6401147119857082,1.0,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,1.0,0.7506799912081459,0.7585147316753957,0.5347685053098261,1.0,0.4662370521602308,0.6665228823649914,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.07476635514018691,0.75,0.7784917008786835,0.7028079595382115
0.0,0.5783153724461725,0.9263580467063086,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.9916837292955356,0.7041824389119702,1.0,0.6859108134053571,0.6411727169963375,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.009345794392523364,0.75,0.8550536208591345,0.6989856505094186
0.2352941176470588,0.7825141079550577,0.5767698874825431,0.6666666666666665,0.5,0.08823529411764705,0.19672131147540983,1.0,0.741296132770914,0.5356473411309008,0.40300206574222197,1.0,0.29537962166298026,0.5183911092350817,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.11214953271028036,0.5,0.8256460147195747,0.4902954326745948
0.588235294117647,0.41779967619261793,0.953959539890139,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,1.0,0.8161424226991963,0.7286371342598714,0.6252193774056765,1.0,0.5835218755435285,0.5454620324638855,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.8,0.018691588785046728,0.5,0.7867409226358848,0.6107032862620672
0.0,0.43496646164807595,0.5831468610571413,0.4444444444444445,0.5,0.25735294117647056,0.5901639344262296,0.5,0.5703930319361705,0.6648702896075611,0.4586049216354844,0.5,0.3674781098471249,0.34350958393203745,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2523364485981308,0.5,0.6758555044828981,0.0
0.2352941176470588,0.5004907456551515,0.6912364923992733,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.8333333333333333,0.0,0.8598643985172614,0.46836671577085043,1.0,0.38013592369171967,0.6493759895934068,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.05607476635514018,0.5,0.7705714851906577,0.8254499084959769
0.2352941176470588,0.5896987663414932,1.0,0.7777777777777777,0.5,0.11764705882352941,0.26229508196721313,1.0,0.8033079582610059,0.7375840096346078,0.60629651908256,1.0,0.5684369417883803,0.7289207274910523,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6000000000000001,0.14953271028037382,0.5,0.7737905843958993,0.5497286140968096
0.0,0.599310033364238,0.21594712463784838,0.5555555555555556,0.75,0.41911764705882354,0.11475409836065574,0.6666666666666666,0.7139694149200059,0.8224283971035578,0.5489472412929346,0.5,0.7060794943848809,0.6600259085908422,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.5327102803738317,0.5,0.0,0.534114231952024
0.3529411764705882,0.409549810844656,0.3426505926282246,0.4444444444444445,0.5,0.38235294117647056,0.8688524590163935,0.6666666666666666,0.6888634652125921,0.0,0.21591683664489225,0.5,0.5313578873111582,0.4967004071758061,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.4205607476635514,0.5,0.0,0.6205178482733119
0.0,0.4781688864214564,0.5831468610571413,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,0.3679006350757215,0.9159285764051868,0.5740581406682908,1.0,0.5171826963208375,0.4834497839991818,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.0,0.0
0.0,0.5644842160415937,0.953959539890139,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,1.0,0.8040905204838752,0.8378752072898592,0.6725758027218753,1.0,0.6449274745231492,0.6028624903179929,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.04672897196261682,0.75,0.7149416038912529,0.8280431785048076
0.2352941176470588,0.6600056463378161,1.0,0.7777777777777777,0.5,0.10294117647058823,0.22950819672131148,1.0,0.756538291145231,0.8328870273982811,0.6060969632212232,1.0,0.5659056055733989,0.7513969148883737,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.1308411214953271,0.75,0.0,0.7904904580704635
0.4117647058823529,0.5421267486580783,0.3426505926282246,0.4444444444444445,0.375,0.3161764705882353,0.7213114754098361,1.0,0.42703527577999295,0.9325581951955517,0.6548824804224629,0.5,0.6219850956066555,0.5814165134697542,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.04672897196261682,0.25,0.7467937334598933,0.0
0.0,0.45732864740576984,0.20907433224368788,0.4444444444444445,0.75,0.3897058823529412,0.22950819672131148,0.5,0.6011515931919125,0.0,0.4391067822741739,0.5,0.3421954809646648,0.31987599843293113,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.4205607476635514,0.5,0.7317224918883003,0.6205178482733119
0.0,0.542940466214461,0.5831468610571413,0.4444444444444445,0.625,0.25,0.5737704918032788,0.5,0.6024307539511504,0.0,0.4625489064640338,0.5,0.3725921519047035,0.34829006585010447,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3177570093457944,0.25,0.8736139170444157,0.0
0.2352941176470588,0.5592275692073603,0.2966196666710843,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.5,0.6274966929883988,0.6056650377727442,0.4702804959781868,0.75,0.38261746276824793,0.5720821914799541,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.813372612519858,0.0
0.0,0.5567177787123305,0.21594712463784838,0.3333333333333333,0.75,0.47058823529411764,0.0819672131147541,0.0,0.0,0.0,0.0,1.0,0.38753225071927,0.3622557062247931,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.5981308411214953,0.25,0.0,0.0
0.2352941176470588,0.6264859872073223,0.953959539890139,0.8888888888888888,0.5,0.03676470588235294,0.0819672131147541,1.0,0.8014991266028039,0.7791298715215176,0.627268766480582,1.0,0.5861792544070434,0.735073061318035,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.04672897196261682,0.75,0.8871725215106431,0.0
0.0,0.5314604215718761,0.3426505926282246,0.4444444444444445,0.75,0.3088235294117647,0.7049180327868853,0.6666666666666666,0.7789253650469191,0.6400170671559413,0.5158139363096326,0.5,0.44165925400325534,0.41285231015667057,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3925233644859813,0.5,0.0,0.0
0.0,0.5101154534853216,0.5562717982519843,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,0.6666666666666666,0.7560331432709295,0.808089897438931,0.5828362590880753,0.5,0.5240530820507558,0.48987205319099525,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.29906542056074764,0.5,0.0,0.4397828912774477
0.05882352941176469,0.42379973823831296,0.1894359873149014,0.3333333333333333,0.5,0.4779411764705882,0.9344262295081968,0.16666666666666666,0.6463615620125714,0.7688354745602342,0.4257151384990363,0.5,0.3248309543593866,0.3036440620276921,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.24299065420560745,0.0,0.0,0.0
0.3529411764705882,0.6041566488098296,0.5237934408121365,0.6666666666666665,0.5,0.14705882352941177,0.34426229508196726,1.0,0.847980272681871,0.0,0.6170671301084405,0.75,0.6031268633146039,0.5637882973808255,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.18691588785046728,0.5,0.6488586535468921,0.0
0.0,0.4597052499263792,0.3426505926282246,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.8333333333333333,0.0,0.849906860436503,0.45055336450168837,0.5,0.36316297354779303,0.3394758996524212,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.308411214953271,1.0,0.0,0.0
0.2941176470588235,0.5083860771011697,0.20907433224368788,0.4444444444444445,0.75,0.7132352941176471,0.09836065573770493,0.8333333333333333,0.0,0.6576183249961893,0.10656239012118518,1.0,0.3151020547259695,0.5149494532497321,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.9065420560747662,0.5,0.8289736318714511,0.0
0.2352941176470588,0.5370431788228185,0.5767698874825431,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.8564296960528064,0.4622222691206668,1.0,0.3755437361952261,0.5960537787595976,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.009345794392523364,0.75,0.0,0.7540056775907479
0.0,0.4800243545768206,0.2966196666710843,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,0.16666666666666666,0.7499708749274926,0.7517161504250844,0.5285860936697473,0.5,0.4582205119048637,0.4283333705483745,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.42990654205607476,0.5,0.0,0.6950689540044227
0.0,0.35191989241893085,0.20907433224368788,0.4444444444444445,0.5,0.4411764705882353,0.9672131147540984,0.6666666666666666,0.5376480237740151,0.7669494149287996,0.426085272265621,1.0,0.3253108952647219,0.30409269909282877,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.5607476635514018,0.25,0.0,0.0
0.38235294117647056,0.4794196237923658,0.3426505926282246,0.5555555555555556,0.75,0.34558823529411764,0.7868852459016394,1.0,0.7683480441876723,0.5886649895561034,0.47594767279864825,1.0,0.4348981585961851,0.4065322028959315,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.4392523364485981,0.5,0.7088969796550785,0.0
0.0,0.5269979628818016,0.3426505926282246,0.4444444444444445,0.5,0.375,0.8524590163934427,0.3333333333333333,0.7377937956039387,0.7489153547507625,0.5089335979636407,0.5,0.4327377339667007,0.40451269058838335,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.47663551401869153,0.25,0.0,0.47517750836569883
0.0,0.5223418841120653,0.3426505926282246,0.4444444444444445,0.625,0.3602941176470588,0.18032786885245902,0.3333333333333333,0.6813923007261301,0.8190176315977094,0.5149968090306274,0.5,0.4951780160811454,0.46288034502814046,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.4,0.4579439252336448,0.25,0.0,0.0
0.3529411764705882,0.6366415504684073,0.3426505926282246,0.4444444444444445,0.75,0.3382352941176471,0.7704918032786886,1.0,0.8012710223500107,0.5517886358512483,0.536547311905522,0.5,0.46854357516631273,0.4379831185764127,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.8,0.42990654205607476,0.5,0.8032871676427268,0.0
0.0,0.4528518730251725,0.5237934408121365,0.5555555555555556,0.5,0.10294117647058823,0.18032786885245902,1.0,0.8146265188355934,0.6612845993108669,0.5951131418353088,1.0,0.6110989711594481,0.5712404295635642,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.4,0.1308411214953271,0.5,0.8013172131119055,0.5928622367188495
0.0,0.4639329149568798,0.3426505926282246,0.5555555555555556,0.25,0.38235294117647056,0.8688524590163935,0.6666666666666666,0.6067996826647762,0.7989960198339823,0.6092735979658039,0.75,0.5628454809220087,0.5261342425266626,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.8,0.4859813084112149,0.5,0.7013018414446127,0.0
0.0,0.6169131598783371,0.3426505926282246,0.4444444444444445,0.75,0.375,0.13114754098360656,0.16666666666666666,0.6867337334081813,0.7776561276144847,0.4734425034612264,0.5,0.3867175392030222,0.36149413374885064,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.47663551401869153,0.25,0.8239537365108494,0.0
0.2352941176470588,0.6133650335479515,0.7457147963598327,0.6666666666666665,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.8476090429985559,0.4464427270285909,0.75,0.35170777161410927,0.5739688641037866,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.0,0.5,0.7903438432450348,0.7512470315525427
0.17647058823529413,0.31449399289685553,0.6181457862246109,0.4444444444444445,0.625,0.7132352941176471,0.0819672131147541,0.8333333333333333,0.0,0.8073511384055703,0.37442410253936886,1.0,0.2583234685354663,0.46686470243292355,0.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.205607476635514,0.5,0.8127620024522796,0.0
0.2352941176470588,0.593426251963924,0.5767698874825431,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.8333333333333333,0.0,0.8478017687635442,0.4467875001765833,1.0,0.3521548281966784,0.5824386184236596,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.037383177570093455,0.5,0.6819001287190726,0.6140427390608186
0.2352941176470588,0.4390485908223152,0.5767698874825431,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,1.0,0.7006072167564309,0.6735041740769148,0.3977506359407481,1.0,0.2885702565070205,0.5149494532497321,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.04672897196261682,0.5,0.6819001287190726,0.6236589043619223
1.0,0.42263526653602224,0.1894359873149014,0.4444444444444445,0.625,0.5073529411764706,0.9672131147540984,1.0,0.7809840358534629,0.5541360481645095,0.4926120577185942,1.0,0.44306737973260546,0.41416859178121257,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.6000000000000001,0.6448598130841121,0.25,0.0,0.21989144563872384
0.0,0.5287640370784024,0.21594712463784838,0.2222222222222222,0.25,0.41911764705882354,0.9508196721311476,0.0,0.0,0.0,0.0,0.25,0.3931866429391131,0.36754129430957727,0.0,0.0,0.16666666666666666,0.0,0.2,0.49532710280373826,0.5,0.0,0.0
0.0,0.4513735738905398,0.9263580467063086,0.7777777777777777,0.625,0.0,0.01639344262295082,1.0,0.7931128358421163,0.7530987209122542,0.5973843629150459,1.0,0.5474290808278997,0.5117233673203536,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.0,0.5,0.7317224918883003,0.0
0.0,0.48415240460588294,0.21594712463784838,0.3333333333333333,0.25,0.3897058823529412,0.8852459016393444,0.8333333333333333,0.0,0.8100437212836302,0.3792409482535619,1.0,0.39954701708010676,0.37348681709386966,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.49532710280373826,0.25,0.615817178374712,0.0
0.0,0.5431279650677987,0.7457147963598327,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9553991299346078,0.6392717844073181,1.0,0.603586964712477,0.5642183889577512,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.0,0.75,0.7784917008786835,0.6950689540044227
0.38235294117647056,0.5287314170004476,0.3426505926282246,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.3333333333333333,0.7714911206280118,0.5552972085189529,0.47249749312934575,0.5,0.41461679865198775,0.38757368175053486,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.411214953271028,0.25,0.741938454827259,0.6783568640248276
0.11764705882352941,0.49057946894501114,0.1894359873149014,0.4444444444444445,0.625,0.5735294117647058,0.8032786885245902,0.8333333333333333,0.0,0.8262096431217072,0.4081606713774879,0.5,0.3204838737857352,0.36415249510406955,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.18691588785046728,0.25,0.0,0.0
0.2352941176470588,0.7422097693316347,0.5767698874825431,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,1.0,0.46803522170585177,0.9220292297666977,0.5917776719781678,1.0,0.540159059643365,0.7066474222155081,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.8,0.0,0.5,0.8109149174008535,0.7745010032773276
0.3529411764705882,0.4996018153397874,0.3426505926282246,0.5555555555555556,0.75,0.3161764705882353,0.27868852459016397,0.5,0.6480893981307634,0.7453453580081268,0.5722703835569702,1.0,0.5148645674604402,0.48128285361884693,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.40186915887850466,0.25,0.8600275237573209,0.0
