MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.05882352941176469,0.34773236292471266,0.20907433224368788,0.3333333333333333,0.75,0.5147058823529411,0.13114754098360656,0.16666666666666666,0.5931647803212922,0.8255487009303615,0.4667622563377434,0.5,0.46158139858765335,0.4314750455355685,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.11214953271028036,0.5,0.0,0.6783568640248276
0.2941176470588235,0.5666162588587289,0.6181457862246109,0.7777777777777777,0.75,0.5661764705882353,0.9344262295081968,0.8333333333333333,0.0,0.8368485057194794,0.4271928653818149,0.25,0.326747076696734,0.5353476253147869,0.0,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.8,0.7009345794392523,0.5,0.0,0.0
0.0,0.4640121684283418,0.396268960074341,0.4444444444444445,0.5,0.0,0.01639344262295082,0.6666666666666666,0.6167702407633185,0.8602217750919128,0.528325629184959,1.0,0.45788277573507097,0.42801766300538,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.2523364485981308,0.0,0.0,0.539491633329708
0.3529411764705882,0.4914927869535335,0.5767698874825431,0.6666666666666665,0.5,0.11029411764705882,0.26229508196721313,0.8333333333333333,0.0,0.7187466915290572,0.21591683664489225,0.75,0.3361848065434283,0.5270903249422836,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.5,0.6819001287190726,0.5105721254539501
0.0,0.5382183415749906,0.3426505926282246,0.3333333333333333,0.625,0.27941176470588236,0.639344262295082,0.6666666666666666,0.7248482530992412,0.5759206721662495,0.45258717367877477,0.75,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.18691588785046728,0.5,0.7959321566992708,0.0
0.0,0.5870808954045157,0.3426505926282246,0.4444444444444445,0.5,0.375,0.8524590163934427,0.16666666666666666,0.7996615821346731,0.6022303353082892,0.5455280338987563,0.25,0.4801885971370772,0.44886860139801765,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.47663551401869153,0.5,0.0,0.0
0.2352941176470588,0.4528518730251725,0.6912364923992733,0.6666666666666665,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.832252642900581,0.4189711826612519,1.0,0.3199977679345225,0.5488450701547318,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.0,0.5,0.0,0.6205178482733119
1.0,0.5177209307863353,0.1894359873149014,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.6666666666666666,0.7722270599841408,0.5867679642152992,0.48333668609323066,0.5,0.39954701708010676,0.37348681709386966,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3364485981308411,0.5,0.0,0.8982483096635515
0.0,0.5814764545728739,0.6912364923992733,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,1.0,0.3679006350757215,0.946390237826078,0.6276398414648807,1.0,0.586660415760019,0.5483958633915806,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.018691588785046728,0.75,0.7358938305910845,0.736684688018584
0.17647058823529413,0.4678726556750141,0.0,0.4444444444444445,0.75,0.6470588235294118,0.04918032786885246,0.8333333333333333,0.0,0.8370543635904399,0.4275611309648535,0.5,0.41385841492496356,0.5353476253147869,0.0,0.0,0.41666666666666663,0.0,0.2,0.2523364485981308,0.0,0.0,0.0
0.3529411764705882,0.60638586851208,0.2966196666710843,0.4444444444444445,0.625,0.3382352941176471,0.18032786885245902,0.6666666666666666,0.7056701514660823,0.4544709102813454,0.3044018784694158,1.0,0.5592437766828158,0.5227674571549676,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.11214953271028036,0.5,0.8455585268133373,0.0
0.2352941176470588,0.5288292676469077,1.0,0.6666666666666665,0.5,0.09558823529411764,0.21311475409836064,0.8333333333333333,0.0,0.9131135014579035,0.563625701250642,1.0,0.5075275141980886,0.6892729220877949,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.12149532710280372,0.75,0.7986491637835688,0.0
0.588235294117647,0.45582953264756076,0.953959539890139,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7616330082603477,0.8015733616060388,0.5845606389100317,1.0,0.5308009580669562,0.4961798032872231,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.037383177570093455,0.5,0.7784917008786835,0.539491633329708
0.2352941176470588,0.45030181598888674,0.5767698874825431,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.8333333333333333,0.0,0.8619970085070756,0.47218180847354296,1.0,0.3947867863512178,0.5735504722413585,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.6819001287190726,0.6140427390608186
0.3529411764705882,0.7407980619446519,0.3426505926282246,0.5555555555555556,0.5,0.34558823529411764,0.7868852459016394,0.16666666666666666,0.7536461953897274,0.0,0.5854190231636278,0.5,0.5374306170158594,0.5023770469491557,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.16822429906542055,0.5,0.0,0.0
0.2352941176470588,0.4639329149568798,0.5237934408121365,0.5555555555555556,0.625,0.22058823529411764,0.49180327868852464,0.8333333333333333,0.0,0.8046133689670454,0.3695264211740661,0.5,0.3700437695262031,0.5461412332071518,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.2803738317757009,0.5,0.0,0.6205178482733119
0.588235294117647,0.315671538553675,0.953959539890139,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.6666666666666666,0.7874647463692525,0.7278354503808535,0.5731656309946418,1.0,0.5160254068772274,0.48236797802323217,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.037383177570093455,0.5,0.7604717032945808,0.6571763616828586
0.0,0.6294640947987764,0.7457147963598327,0.5555555555555556,0.625,0.13970588235294118,0.3278688524590164,1.0,0.7973228587369166,0.4856401088842713,0.5262335024063529,0.75,0.46358369613253814,0.4333467444970047,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.17757009345794392,0.5,0.7149416038912529,0.0
0.0,0.7806520008100435,0.396268960074341,0.4444444444444445,0.5,0.39705882352941174,0.9016393442622952,0.8333333333333333,0.0,0.8729227532342854,0.49172721489072435,1.0,0.4104267539505666,0.3836569300489421,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.5046728971962616,0.5,0.0,0.0
0.3529411764705882,0.5382183415749906,0.3426505926282246,0.4444444444444445,0.75,0.2647058823529412,0.04918032786885246,0.6666666666666666,0.6777999346714845,0.259476801371645,0.20665096520461224,0.5,0.2062335634114114,0.42452615591503484,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3364485981308411,0.25,0.5264500990967297,0.0
0.0,0.40323730198330265,0.3426505926282246,0.4444444444444445,0.75,0.34558823529411764,0.09836065573770493,0.16666666666666666,0.7381882180326451,0.7341412533434246,0.49815461138178163,1.0,0.46258387163250303,0.4324121329138686,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.4392523364485981,0.25,0.0,0.4397828912774477
0.2352941176470588,0.5475965449841973,0.5562717982519843,0.5555555555555556,0.75,0.25,0.19672131147540983,0.6666666666666666,0.7944525578744264,0.7187466915290572,0.6178351580143917,0.5,0.5803570879829199,0.7278397479533454,0.0,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.3177570093457944,0.5,0.5386273189406411,0.8712992389168548
0.17647058823529413,0.40323730198330265,0.20907433224368788,0.5555555555555556,0.625,0.6029411764705882,0.9344262295081968,0.5,0.7437612829592426,0.0,0.35432003898308095,0.75,0.36011283214016476,0.4834497839991818,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.7663551401869159,0.25,0.0,0.0
0.0,0.49374706170203586,0.396268960074341,0.5555555555555556,0.5,0.1764705882352941,0.4098360655737705,0.6666666666666666,0.6734054878555098,0.8275235482726531,0.518790647134709,0.5,0.4441200462058914,0.4151525987535134,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.22429906542056072,0.5,0.7088969796550785,0.0
0.17647058823529413,0.5916217427314789,0.5237934408121365,0.7777777777777777,0.875,0.19117647058823528,0.01639344262295082,1.0,0.8419540787765064,0.4017106518770686,0.6128064641347208,1.0,0.567426438242344,0.6557379739273825,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.24299065420560745,0.5,0.8669764929767977,0.5851232311850607
0.3529411764705882,0.5283070648648502,0.5562717982519843,0.6666666666666665,0.625,0.27941176470588236,0.2459016393442623,0.8333333333333333,0.0,0.7831869061214307,0.3311959517318126,0.75,0.49086709318751476,0.6186878252209094,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.35514018691588783,0.5,0.0,0.7272590550515955
0.17647058823529413,0.2486680124920162,0.20907433224368788,0.5555555555555556,0.875,0.6323529411764706,0.9344262295081968,0.8333333333333333,0.0,0.8041106186736746,0.3686270354520278,0.5,0.2979663258772023,0.42738540139212455,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.14953271028037382,0.5,0.0,0.0
0.0,0.5678657589358012,0.953959539890139,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,1.0,0.822491197489676,0.7571774918843384,0.6508005896064524,1.0,0.6166922351584065,0.5764688764767789,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.018691588785046728,0.75,0.0,0.6205178482733119
0.05882352941176469,0.5920265879781379,0.21594712463784838,0.3333333333333333,0.5,0.5073529411764706,0.9836065573770493,0.3333333333333333,0.6446075455650235,0.7912828835095425,0.45157204070459755,1.0,0.3583587926007339,0.3349850683510813,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.44859813084112143,0.5,0.7496322753016609,0.0
0.2352941176470588,0.5742430989723282,0.5562717982519843,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.6666666666666666,0.6888634652125921,0.5575950259569,0.3919875345719013,0.75,0.43020155073372823,0.5844740111415807,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.3644859813084112,0.5,0.8013172131119055,0.0
0.8235294117647058,0.0,0.0821531902519439,0.5555555555555556,0.625,0.27941176470588236,0.639344262295082,0.16666666666666666,0.6681185932804666,0.5779473111610482,0.2828597680097522,0.5,0.1395948531592084,0.38329870188825765,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.19626168224299065,0.25,0.0,0.0
0.0,0.4220065520804077,0.5831468610571413,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.7556951492473556,0.7666329408410217,0.5482179187080618,1.0,0.4902472185966098,0.4582711556724246,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.0,0.5,0.6891246216007013,0.6327252661694748
0.588235294117647,0.21038309237301345,0.5878448174290938,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9123372477756682,0.5622370367631455,1.0,0.5428679713760056,0.507459753330556,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.009345794392523364,0.75,0.7088969796550785,0.4397828912774477
0.588235294117647,0.2513056374242706,0.5831468610571413,0.5555555555555556,0.5,0.014705882352941176,0.04918032786885246,1.0,0.7519105876041945,0.6004854808031512,0.4471318665125066,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.08333333333333334,0.3333333333333333,0.8,0.018691588785046728,0.5,0.7317224918883003,0.0
0.0,0.45067319970855646,0.5831468610571413,0.4444444444444445,0.5,0.11029411764705882,0.2459016393442623,0.6666666666666666,0.7657396252788332,0.6447658281501263,0.49231740808646496,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.08411214953271028,0.5,0.0,0.6596743369161716
0.3529411764705882,0.5688504262896221,0.21594712463784838,0.5555555555555556,0.75,0.3602941176470588,0.04918032786885246,0.6666666666666666,0.7614721147378016,0.6784733604937085,0.5007437401638701,0.75,0.5305221857868472,0.4959192137517219,0.3333333333333333,1.0,0.24999999999999997,0.3333333333333333,0.8,0.4579439252336448,0.25,0.0,0.0
0.0,0.527620428240609,0.953959539890139,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,1.0,0.08024070753421765,0.9426641496368204,0.6168748069147698,1.0,0.5771656103646157,0.5395203506372361,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.05607476635514018,0.5,0.0,0.0
0.38235294117647056,0.4811552724529031,0.5831468610571413,0.4444444444444445,0.5,0.07352941176470588,0.18032786885245902,1.0,0.6595118974248528,0.7837583334695262,0.4546069079391295,1.0,0.3809649127485981,0.35611671869493744,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.07476635514018691,0.5,0.0,0.0
0.17647058823529413,0.42344187289312796,0.1894359873149014,0.4444444444444445,0.875,0.7205882352941176,0.26229508196721313,0.8333333333333333,0.0,0.7631105944942942,0.2952808100268147,0.75,0.38996591411060066,0.4674302505604886,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.18691588785046728,0.5,0.6877076468492495,0.0
0.3529411764705882,0.4450584663637489,0.396268960074341,0.5555555555555556,0.625,0.16176470588235295,0.3770491803278689,1.0,0.7765470713630699,0.5987217626405845,0.49612484358688924,0.5,0.41612902185560685,0.38898727115781595,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.205607476635514,0.5,0.7088969796550785,0.0
0.9411764705882353,0.0,0.022482275114606765,0.3333333333333333,0.375,0.2867647058823529,0.6557377049180328,1.0,0.7214860747384887,0.5303414314963448,0.360405352731465,0.5,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.3333333333333333,0.08333333333333334,0.0,0.2,0.3644859813084112,0.25,0.0,0.0
0.3529411764705882,0.5376471589264904,0.3426505926282246,0.5555555555555556,0.875,0.3602941176470588,0.819672131147541,1.0,0.721030314815793,0.46486565740473534,0.340269753118543,1.0,0.46391638481606057,0.43365773377281025,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.4579439252336448,0.25,0.8013172131119055,0.0
0.2352941176470588,0.4959141792950419,0.3426505926282246,0.5555555555555556,0.625,0.3382352941176471,0.7704918032786886,0.16666666666666666,0.6673950729825198,0.7740638575383589,0.45055336450168837,1.0,0.3570379069555809,0.5789513447587895,0.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.42990654205607476,0.5,0.0,0.7028079595382115
0.8235294117647058,0.0,0.0821531902519439,0.4444444444444445,0.5,0.2647058823529412,0.6065573770491803,0.6666666666666666,0.7125040425579173,0.6751774435255773,0.4170698701658957,1.0,0.31362090468204196,0.4979985747920974,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3364485981308411,0.5,0.8115331760508638,0.5684111412054658
0.0,0.42885795622179756,0.3426505926282246,0.4444444444444445,0.625,0.375,0.7377049180327869,0.5,0.7203432927943607,0.7697703902482815,0.5035938647272125,0.5,0.5254688463399919,0.4911954751552141,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.47663551401869153,0.25,0.0,0.0
0.588235294117647,0.26856524429141615,0.9263580467063086,0.7777777777777777,0.5,0.14705882352941177,0.3278688524590164,1.0,0.768953341623404,0.7485618500813751,0.5551928387554277,0.75,0.49272064801047843,0.46058325722643767,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.18691588785046728,0.5,0.7587193428243063,0.7593830789684317
0.05882352941176469,0.39844723077653876,0.0,0.4444444444444445,0.625,0.5,0.8852459016393444,0.6666666666666666,0.6944541183802156,0.6218309596108209,0.4073729504246957,1.0,0.3199977679345225,0.299126117112384,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,0.3925233644859813,0.25,0.0,0.5105721254539501
0.0,0.46511974047521365,0.5831468610571413,0.4444444444444445,0.5,0.22794117647058823,0.5245901639344263,0.16666666666666666,0.7435735085939241,0.7349126133671342,0.5066971852131044,0.5,0.42983784733895325,0.4018019472209433,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.27102803738317754,0.0,0.0,0.0
1.0,0.40711437248188,0.3185602702332613,0.4444444444444445,0.875,0.6617647058823529,0.19672131147540983,0.8333333333333333,0.0,0.8134076000694865,0.3852586962102713,0.75,0.3947867863512178,0.6201587224687799,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.24299065420560745,0.0,0.0,0.0
0.4117647058823529,0.5726172944556143,0.3426505926282246,0.4444444444444445,0.5,0.29411764705882354,0.6721311475409837,0.5,0.7194208746004553,0.8275235482726531,0.5599078110253957,0.5,0.5251861168885639,0.7305360283727738,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,0.2,0.37383177570093457,1.0,0.0,0.0
0.0,0.4794196237923658,0.3426505926282246,0.5555555555555556,0.625,0.3088235294117647,0.7049180327868853,0.3333333333333333,0.7310839726198813,0.8162367289048889,0.5606085326965475,0.5,0.4997430093505568,0.4671475895159287,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.8,0.3925233644859813,0.25,0.0,0.7540056775907479
0.2352941176470588,0.5552148226367231,0.5831468610571413,0.8888888888888888,0.5,0.0661764705882353,0.16393442622950818,1.0,0.7879781080568341,0.7731532932707743,0.601671854610172,1.0,0.5623330457006706,0.6592053323044431,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,0.08411214953271028,0.75,0.8193440963586175,0.7860841150295931
0.0,0.652060698835816,0.5831468610571413,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.8333333333333333,0.0,0.9664687652933934,0.6590746012751367,1.0,0.6346904526872947,0.5932931717183068,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.04672897196261682,0.75,0.7830481444319757,0.794777696056683
0.05882352941176469,0.45785376486815466,0.21594712463784838,0.2222222222222222,0.25,0.6911764705882353,0.9672131147540984,0.3333333333333333,0.4298937635019212,0.8431123247230248,0.45258717367877477,0.5,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2616822429906542,0.0,0.0,0.0
0.0,0.6266561898504119,0.5237934408121365,0.4444444444444445,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7490783271687517,0.7510204464237216,0.5267579417852688,1.0,0.45585000440260615,0.42611747788977006,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.037383177570093455,0.5,0.0,0.7336046271812842
0.588235294117647,0.31250129436013374,0.9263580467063086,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,1.0,0.8203811281686818,0.677382103307266,0.6124160287108267,1.0,0.6049639220344205,0.5655055351144291,0.3333333333333333,1.0,0.33333333333333337,0.0,0.2,0.06542056074766354,0.5,0.6758555044828981,0.6140427390608186
0.4117647058823529,0.4695914796098881,0.3426505926282246,0.2222222222222222,0.375,0.4338235294117647,0.9836065573770493,0.0,0.0,0.0,0.0,0.25,0.42983784733895325,0.4018019472209433,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.205607476635514,0.5,0.0,0.0
0.14705882352941177,0.35905578751243006,0.1894359873149014,0.4444444444444445,0.625,0.6176470588235294,0.9672131147540984,0.6666666666666666,0.7714911206280118,0.0,0.42422989134529,0.75,0.3229050807213403,0.3018438022723937,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.2616822429906542,0.0,0.0,0.0
0.0,1.0,0.5327480672090399,0.8888888888888888,0.5,0.1838235294117647,0.3278688524590164,1.0,0.8683468010887063,0.31335320329314104,0.6735280072723691,0.75,0.6461621684508216,0.6040166521197792,0.6666666666666666,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.23364485981308408,0.75,1.0,0.6783568640248276
0.2352941176470588,0.7258728178821499,0.3426505926282246,0.5555555555555556,0.5,0.3088235294117647,0.4754098360655738,0.5,0.6055681511474514,0.5162687169865783,0.5013159961037528,0.5,0.5595021811675123,0.694664647980658,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.0,0.3925233644859813,0.5,0.0,0.8850464173557341
0.0,0.5798856782129631,0.5562717982519843,0.6666666666666665,0.5,0.23529411764705882,0.5409836065573771,0.6666666666666666,0.7769703364446156,0.7814605160315791,0.5905169769904846,0.5,0.545289522602185,0.5097233604186653,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.29906542056074764,0.5,0.7784917008786835,0.0
0.2352941176470588,0.534391814326848,0.5237934408121365,0.6666666666666665,0.5,0.15441176470588236,0.34426229508196726,0.5,0.3857455603140059,0.0,0.6139746462247344,1.0,0.5815774481283005,0.7431995829191371,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,0.18691588785046728,0.5,0.7852748440101459,0.7239884618801805
0.0,0.5565977916123472,0.6912364923992733,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,1.0,0.3679006350757215,0.9548004417724976,0.6424614384054008,1.0,0.6058791180140468,0.5663610380185573,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.009345794392523364,0.75,0.0,0.7904904580704635
0.9411764705882353,0.0,0.022482275114606765,0.3333333333333333,0.75,0.2647058823529412,0.6065573770491803,0.6666666666666666,0.7182574188691777,0.5482029455545538,0.360405352731465,0.75,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.3333333333333333,0.08333333333333334,0.0,0.2,0.2616822429906542,0.0,0.6629714922156031,0.0
0.3529411764705882,0.6367123133989105,0.5562717982519843,0.6666666666666665,0.5,0.21323529411764705,0.49180327868852464,1.0,0.8037557842385843,0.6969620675273172,0.5875540029539597,0.5,0.5613060888882617,0.5246952563589131,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.27102803738317754,0.5,0.8071501536357504,0.6140427390608186
0.0,0.6233582676150116,0.3426505926282246,0.5555555555555556,0.25,0.3014705882352941,0.6885245901639345,0.8333333333333333,0.0,0.9288502551058835,0.5917776719781678,0.75,0.540159059643365,0.5049275286421926,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.6000000000000001,0.38317757009345793,0.5,0.0,0.0
0.17647058823529413,0.3112497733173476,0.20907433224368788,0.5555555555555556,0.875,0.7058823529411764,0.06557377049180328,0.8333333333333333,0.0,0.756841462226733,0.284065763262324,0.75,0.4153736656105451,0.5618463879565612,0.0,0.6666666666666666,0.24999999999999997,0.0,0.2,0.5233644859813084,0.25,0.8849346038763627,0.0
0.0,0.506996078399931,0.5831468610571413,0.4444444444444445,0.75,0.25,0.5737704918032788,0.16666666666666666,0.6813923007261301,0.7631105944942942,0.45258717367877477,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3177570093457944,0.25,0.0,0.0
0.588235294117647,0.12260774940789032,0.5878448174290938,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,0.3209628301368706,0.9233679659264127,0.5854190231636278,1.0,0.5699476557831953,0.5327731825511273,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.009345794392523364,0.5,0.7338228495376828,0.47517750836569883
0.2352941176470588,0.542158082293124,0.953959539890139,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,1.0,0.7830067350265003,0.5445366712398763,0.4946663176336128,1.0,0.4172592367916619,0.6411727169963375,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.8,0.04672897196261682,0.75,0.8541310463384628,0.6546384171538628
